col_1;col_2;col_3;col_4;col_5;col_6;col_7;col_8;col_9;col_10;col_11;col_12;col_13;col_14;col_15;col_16;col_17;col_18;col_19;col_20;col_21;col_22;col_23;col_24;col_25;col_26;col_27;col_28;col_29;col_30;col_31;col_32;col_33;col_34;col_35;col_36;col_37;col_38;col_39;col_40;col_41;col_42;col_43;col_44;col_45;col_46;col_47;col_48;col_49;col_50;col_51;col_52;col_53;col_54;col_55;col_56;col_57;col_58;col_59;col_60;col_61;col_62;col_63;col_64;col_65;col_66;col_67;col_68;col_69;col_70;col_71;col_72;col_73;col_74;col_75;col_76;col_77;col_78;col_79;col_80;col_81;col_82;col_83;col_84;col_85;col_86;col_87;col_88;col_89;col_90;col_91;col_92;col_93;col_94;col_95;col_96;col_97;col_98;col_99;col_100;col_101;col_102;col_103;col_104;col_105;col_106;col_107;col_108;col_109;col_110;col_111;col_112;col_113;col_114;col_115;col_116;col_117;col_118;col_119;col_120;col_121;col_122;col_123;col_124;col_125;col_126;col_127;col_128;col_129;col_130;col_131;col_132;col_133;col_134;col_135;col_136;col_137;col_138;col_139;col_140;col_141;col_142;col_143;col_144;col_145;col_146;col_147;col_148;col_149;col_150;col_151;col_152;col_153;col_154;col_155;col_156;col_157;col_158;col_159;col_160;col_161;col_162;col_163;col_164;col_165;col_166;col_167;col_168;col_169;col_170;col_171;col_172;col_173;col_174;col_175;col_176;col_177;col_178;col_179;col_180;col_181;col_182;col_183;col_184;col_185;col_186;col_187;col_188;col_189;col_190;col_191;col_192;col_193;col_194;col_195;col_196;col_197;col_198;col_199;col_200;col_201;col_202;col_203;col_204;col_205;col_206;col_207;col_208;col_209;col_210;col_211;col_212;col_213;col_214;col_215;col_216;col_217;col_218;col_219;col_220;col_221;col_222;col_223;col_224;col_225;col_226;col_227;col_228
42.664864;-53.285034;95.9499;4638.0;1071.0;7.932656;3.82872e-06;7.9138513;14.581328;333.49094;18.261738;-0.9113216;3.3320293;-1.475773;12.691707;21.089094;14.1674795;8.3973875;22.564867;42.640884;-54.44714;97.08803;4590.0;4250.0;-4.7506332;0.00029832797;-6.2158713;14.132335;295.5032;17.211014;-0.38836595;2.484206;-16.850248;-2.353222;8.831554;14.497026;11.184776;25.681803;52.563595;-41.0327;93.5963;6226.0;1563.0;11.365446;-5.8489117e-05;11.652716;10.793962;196.2188;14.008794;-0.038475756;3.360773;2.9573135;10.867348;19.543236;7.910034;8.675888;16.585922;21.293163;-86.78959;108.08275;5700.0;1683.0;-19.5249;0.000562958;-22.28987;13.110484;266.19727;16.393478;-0.6322583;3.3420923;-29.978952;-18.290697;-6.5172915;11.688255;11.773405;23.46166;25.151972;-64.25541;89.40738;3655.0;497.0;-18.525858;8.6783315e-05;-18.952095;12.69146;242.59282;15.577335;-0.24305896;2.5955708;-29.221544;-17.08193;-7.033741;12.139614;10.048189;22.187803;65.69217;-43.57359;109.26576;7500.0;8846.0;3.8704479;-0.00022955693;4.9979167;12.151081;259.29214;16.115705;0.7509781;3.8009362;-6.2175326;1.5352585;11.721978;7.7527914;10.18672;17.93951;35.783546;-57.426815;93.21036;5551.0;5296.0;-6.993587;0.00033364748;-8.632297;10.861054;186.49731;13.689142;-0.48989928;3.1643827;-15.506593;-5.2892895;2.6090927;10.217303;7.898382;18.115685;43.371708;-31.807663;75.17937;8051.0;701.0;3.067364;-8.255939e-05;3.4728544;9.223099;136.69447;11.693986;0.31523466;3.06204;-4.8487334;2.1740808;10.266653;7.0228143;8.092572;15.115387;58.223225;-46.694576;104.9178;8741.0;6765.0;6.678496;-0.00011744463;7.2553253;12.268668;234.79575;15.326666;0.28458375;2.9704382;-3.99998;4.697937;16.743073;8.697917;12.0451355;20.743053;29.56498;-47.51556;77.080536;4153.0;9151.0;-6.7826657;-4.7886766e-05;-6.54747;8.309555;109.85865;10.482227;0.05127685;3.1064155;-13.82059;-6.8651686;0.0;6.9554214;6.8651686;13.82059;44.186092;-44.951305;89.1374;4694.0;5773.0;-2.637337;-6.7504094e-05;-2.3057907;8.934861;134.01093;11.577891;0.28048643;3.6352696;-10.05246;-3.295035;4.0789948;6.757425;7.3740296;14.131454;29.664932;-55.669033;85.33397;8983.0;3000.0;-9.998187;9.677762e-05;-10.473511;8.9663515;132.10052;11.496776;-0.43892998;3.3904037;-16.688477;-8.890533;-2.3016968;7.797943;6.5888367;14.38678
35.322025;-48.496277;83.8183;1954.0;900.0;6.494812;-1.4858155e-05;6.5309396;12.234772;221.40393;14.8796625;-0.6325462;3.2107008;-3.5166507;8.349703;18.355469;11.866354;10.005766;21.87212;25.33267;-68.66308;93.99575;376.0;2056.0;-15.902816;-9.7045675e-05;-15.666849;14.783441;329.79074;18.160652;-0.65021205;2.774837;-27.084997;-12.944841;-1.4037253;14.140156;11.541116;25.681273;34.788;-49.845173;84.63317;388.0;203.0;-6.4007607;-0.00042286265;-5.37257;11.716355;214.32213;14.65178;-0.07999521;2.650371;-16.62238;-5.950839;3.0783045;10.67154;9.029143;19.700684;33.28637;-92.71999;126.00636;610.0;2102.0;-22.19909;0.0007494264;-24.02132;16.577839;409.59995;20.265913;-0.5919183;2.7962642;-35.430515;-18.877249;-6.2319717;16.553267;12.645277;29.198544;47.40974;-64.6274;112.03714;2286.0;473.0;-7.694744;0.0018077993;-12.090408;13.225153;272.94724;16.71498;0.022741357;3.024075;-19.419846;-7.082122;2.941122;12.337724;10.023244;22.360968;52.267975;-64.28058;116.54855;1882.0;2165.0;-11.329849;-0.00031887885;-10.554495;11.945715;236.65114;15.389984;-0.10450753;3.4526334;-20.929714;-10.266216;-1.7511879;10.663498;8.515028;19.178526;44.79094;-55.596577;100.38751;1440.0;1202.0;-4.6919656;-0.00036111395;-3.813917;12.564137;251.35306;15.862224;-0.36592185;2.966086;-14.657524;-2.8509927;6.116437;11.806532;8.96743;20.77396;42.213306;-47.305317;89.51862;2002.0;1529.0;-1.607244;0.0015134723;-5.287252;10.77688;188.29082;13.885489;-0.019776693;3.1597965;-10.37889;-1.3505573;7.1022263;9.028333;8.452784;17.481117;30.278963;-66.56645;96.84541;4331.0;2367.0;-15.943204;-0.0006749118;-14.302156;12.722598;244.56952;15.667405;-0.40273413;2.701742;-26.416142;-14.148296;-4.1889257;12.267845;9.959371;22.227215;67.03895;-53.766693;120.80564;224.0;2797.0;-7.211044;-0.0004810142;-6.0414577;10.51975;171.84442;13.126331;-0.13211493;3.3994005;-15.854197;-6.229739;2.0337427;9.624457;8.263482;17.88794;34.335667;-58.500214;92.83588;223.0;3890.0;-11.320504;0.00026977647;-11.976465;12.399409;224.54068;14.989469;-0.39183164;2.5783987;-22.066029;-9.548204;0.447435;12.517824;9.99564;22.513464;47.998363;-54.247803;102.24617;214.0;3296.0;-10.44027;-0.0005404873;-9.126076;10.444105;162.53764;12.771592;-0.15000263;2.935914;-19.559862;-9.697798;-0.726272;9.862064;8.971526;18.83359
31.435495;-44.60025;76.03574;883.0;7102.0;2.6163032;-0.00013367098;3.225843;10.187981;152.3155;12.346635;-0.29898006;2.9476006;-6.150109;3.0997124;11.773476;9.249821;8.673763;17.923584;23.079346;-75.075096;98.15444;6847.0;7376.0;-21.06237;-0.00039029567;-19.282621;13.529264;285.4969;16.927876;-0.6975731;3.1082356;-30.896193;-17.31634;-9.466771;13.579853;7.8495684;21.42942;42.223103;-48.03749;90.26059;2710.0;3284.0;-4.8847356;-0.0003232723;-3.4106138;11.346204;213.93684;14.651325;0.4180417;3.0159621;-13.93233;-6.9433036;3.4549892;6.9890265;10.398293;17.38732;20.490166;-80.54116;101.03133;4141.0;6281.0;-18.61792;9.806522e-05;-19.065098;15.538318;334.2362;18.28395;-0.53765523;2.362452;-32.235912;-14.932055;-2.9675343;17.303856;11.964521;29.268377;32.868824;-66.48107;99.3499;7170.0;4146.0;-17.275787;0.0003100418;-18.689577;12.2971115;224.08798;14.991811;-0.3614281;2.6736565;-27.81492;-14.984627;-5.9417853;12.830294;9.042841;21.873135;32.438663;-65.28572;97.72438;6656.0;4778.0;-12.391566;0.00047034104;-14.536322;9.940217;171.1187;13.139725;-0.18415868;3.5229347;-19.995228;-11.901466;-4.6978154;8.093761;7.203651;15.297413;30.236252;-61.739964;91.97621;5180.0;6330.0;-12.678549;3.4303965e-05;-12.834975;9.351488;143.27145;11.969946;-0.21814492;3.3089404;-19.983488;-12.100578;-4.9667583;7.88291;7.13382;15.016729;47.458084;-45.08311;92.5412;2032.0;3214.0;-4.0384207;0.00043653266;-6.02901;9.742721;155.11378;12.507393;0.41642034;3.4733846;-12.436244;-5.3333874;3.629154;7.1028566;8.962542;16.065397;21.792288;-49.861095;71.65338;5679.0;4733.0;-12.854809;7.276883e-05;-13.186635;8.665101;115.83785;10.764504;-0.2467254;2.8445275;-20.306305;-11.70354;-5.4078774;8.602765;6.2956624;14.898428;39.59679;-44.973785;84.57057;4302.0;7391.0;-4.4521165;-0.00014020667;-3.8127742;9.588271;151.31445;12.306533;0.15069091;3.1267936;-12.505984;-4.4219337;2.7294464;8.084051;7.15138;15.235431;19.810713;-61.717793;81.5285;8456.0;8232.0;-9.684867;0.00020506601;-10.619968;9.601966;143.13322;11.976007;-0.66244423;3.396047;-17.318304;-8.211423;-0.54885894;9.106881;7.662564;16.769445;22.143219;-41.173397;63.316616;3107.0;3431.0;-6.372995;0.00018366543;-7.2105093;6.6123176;71.51022;8.470188;-0.2179419;3.3532238;-11.569972;-6.003134;-0.8772388;5.5668383;5.125895;10.692733
38.016285;-50.548855;88.56514;6550.0;4362.0;0.7780709;-0.000391083;2.486517;14.098581;295.8583;17.228798;-0.5475183;2.6968076;-11.248097;4.1573563;13.47549;15.405454;9.318133;24.723587;30.0516;-55.689865;85.74146;3978.0;4940.0;-13.450041;-0.00016437628;-12.731963;13.328923;257.72266;16.059095;0.024585348;2.3504941;-25.551851;-13.944017;-1.0966176;11.607834;12.8474;24.455235;31.129175;-73.952324;105.0815;6083.0;5096.0;-18.038591;-0.00034248654;-16.542439;13.096279;249.02881;15.8042755;-0.207389;2.4811811;-29.286852;-17.300251;-5.825103;11.986601;11.475148;23.46175;34.071995;-73.24355;107.31555;4398.0;3425.0;-10.087143;0.0009859666;-14.394339;10.68565;187.49866;13.917042;-0.769116;3.9384074;-17.72125;-8.307899;-0.34767988;9.413351;7.9602194;17.373571;28.710417;-102.20062;130.91104;7821.0;7443.0;-28.556524;0.00038377146;-30.23303;16.967993;439.26498;20.980993;-0.14663625;2.682375;-43.08965;-27.885971;-13.451159;15.203678;14.434813;29.63849;57.164104;-67.747734;124.911835;6674.0;2174.0;-4.8259144;0.00045350497;-6.8070507;13.404585;291.09567;17.099833;0.08540043;3.2188985;-16.17529;-4.9470882;6.0024323;11.228201;10.94952;22.177721;50.579815;-71.59522;122.17503;8033.0;316.0;-9.62446;0.00018196875;-10.419391;13.299259;274.59933;16.577394;-0.35232854;2.8658943;-20.27736;-8.079759;2.3027678;12.197602;10.382526;22.580128;70.11249;-53.43819;123.550674;1386.0;7659.0;0.47709998;7.9075326e-05;0.13165943;11.54729;220.22212;14.841224;-0.043337733;3.5699644;-8.750166;0.9654624;9.945203;9.715629;8.97974;18.69537;44.78757;-61.03902;105.82659;7311.0;7616.0;-4.56286;0.00025900215;-5.6943107;10.70741;186.44942;13.670268;-0.3729125;3.4195516;-12.838765;-3.5890565;4.687402;9.249708;8.276459;17.526167;54.891525;-61.541157;116.43268;2672.0;3425.0;-5.690101;-0.0004541218;-3.7062702;11.323368;208.88408;14.498146;0.016982468;3.3841052;-14.871585;-5.423427;3.6060321;9.448158;9.029459;18.477617;39.168903;-58.26959;97.43849;5443.0;5576.0;-4.613073;0.00034154023;-6.1050916;10.959349;186.53345;13.68487;-0.2599564;3.0456986;-13.559281;-4.0099897;5.11436;9.549292;9.12435;18.673641;31.721016;-47.208897;78.92992;7896.0;5496.0;-2.7503972;0.00018593436;-3.5626514;8.5588045;119.67034;10.949444;-0.4733518;3.395762;-9.203868;-1.7580413;4.7476673;7.4458265;6.5057087;13.951535
39.42285;-50.271423;89.694275;5652.0;5865.0;5.9566464;-0.00031662788;7.1544495;14.999908;337.98367;18.397339;-0.8432102;2.9926167;-4.7797213;11.146245;19.93367;15.925966;8.787425;24.71339;39.94538;-53.62622;93.5716;328.0;5041.0;-0.048726466;-0.00017341532;0.6073037;13.162387;257.24454;16.043318;-0.36430958;2.610251;-11.280772;1.4324774;12.068938;12.713249;10.636461;23.34971;62.601665;-41.2762;103.87787;6639.0;2618.0;11.807287;-0.0005761791;13.986973;11.734932;233.03745;15.317361;0.037677053;3.2098694;2.6645336;11.60641;20.602766;8.941876;8.996356;17.938232;28.752748;-95.89328;124.64603;6790.0;2450.0;-23.267094;0.0011277809;-27.53349;15.448292;367.04477;19.316153;-0.58210766;3.0609202;-35.25792;-21.700552;-7.784992;13.557367;13.91556;27.472927;38.97321;-56.41969;95.3929;5509.0;3277.0;-13.605456;7.970772e-05;-13.906991;12.035928;218.23157;14.773688;-0.16756503;2.6836581;-24.240772;-12.329692;-3.1169562;11.91108;9.212736;21.123816;69.05109;-43.902172;112.95326;2508.0;4856.0;3.119864;0.00037763428;1.6912735;12.5733;280.10858;16.756762;0.65322727;3.6031306;-7.1801834;0.95795816;10.5344925;8.138142;9.576534;17.714676;29.913382;-62.522964;92.43635;2599.0;5849.0;-7.9854875;0.0009432867;-11.553941;11.389542;201.75444;14.352706;-0.5068367;3.1147609;-17.30405;-6.0812287;2.4065242;11.222822;8.487753;19.710575;47.481915;-38.718906;86.20082;891.0;2363.0;4.3293185;0.00020926345;3.537675;9.411361;141.55756;11.906574;0.2231334;3.2719603;-3.5686998;3.4784517;11.933872;7.0471516;8.4554205;15.502572;47.345455;-47.96086;95.30632;1479.0;4276.0;-0.4653625;0.00056750554;-2.612236;10.995716;200.86374;14.226753;0.35950282;3.3795462;-9.615118;-2.1183023;7.9675903;7.4968157;10.085893;17.582708;32.188915;-40.927853;73.11677;2840.0;3108.0;-6.44028;-0.0006096042;-4.1341476;7.9379926;101.770744;10.175655;0.117927305;3.2057993;-13.015366;-6.738977;0.0;6.2763886;6.738977;13.015366;27.718597;-40.501507;68.22011;2235.0;577.0;-5.716813;-8.332061e-05;-5.4016113;8.148831;107.327774;10.36151;0.20927505;3.1190636;-12.566477;-6.2408586;0.66182387;6.3256183;6.9026823;13.228301;26.91583;-43.301647;70.217476;6808.0;200.0;-6.4413624;0.00021872726;-7.2688074;7.7777805;98.72392;9.947473;-0.18442288;3.2255447;-12.560287;-5.9885917;0.0;6.571696;5.9885917;12.560287
36.22308;-54.726856;90.949936;2381.0;6144.0;4.3243427;0.00011315845;3.848964;15.838015;390.79422;19.770422;-1.0209403;3.339856;-5.9502325;9.999576;19.251995;15.949808;9.252419;25.202229;47.570953;-50.35252;97.92348;4200.0;5948.0;-1.5154293;0.00025542674;-2.588477;13.877178;284.4799;16.877909;-0.26533312;2.4742153;-13.854072;0.79306936;10.661127;14.6471405;9.868057;24.515198;54.734516;-36.551296;91.28581;1476.0;5681.0;13.418656;-0.00027182556;14.5605955;11.507469;213.61156;14.630322;0.038983993;3.0486567;4.0354614;12.844159;22.684826;8.808698;9.840667;18.649364;27.639658;-84.26087;111.90053;3992.0;3892.0;-21.781824;0.0008322268;-25.27801;14.186693;305.23636;17.587261;-0.5009939;3.0667818;-33.22186;-20.71269;-7.6757984;12.509169;13.036892;25.54606;33.20826;-61.912598;95.12086;5303.0;3144.0;-14.352679;-0.0002014364;-13.506445;13.14678;255.06946;15.978367;-0.23444396;2.5890212;-25.692356;-12.914642;-2.197265;12.777714;10.717378;23.49509;65.35101;-57.398502;122.74951;4674.0;7608.0;4.371284;-0.00092605065;8.261622;11.998165;255.32794;16.13611;0.5309163;3.9223375;-5.658128;2.5513752;12.379532;8.209503;9.828156;18.037659;26.95933;-66.936775;93.8961;783.0;1714.0;-13.334083;0.00069184566;-16.240526;11.689876;206.66803;14.473579;-0.4414335;2.8350272;-23.110298;-11.808136;-2.278435;11.302162;9.529701;20.831863;43.170696;-40.731865;83.90256;695.0;2598.0;-1.3573588;0.00017455297;-2.0906558;9.168451;137.45247;11.731656;-0.0089863865;3.2914584;-8.858263;-1.0943428;6.188549;7.7639203;7.2828918;15.046812;52.80882;-52.49628;105.3051;549.0;6459.0;1.0571741;-0.0002584141;2.1427717;11.151673;199.38358;14.134232;0.3256237;3.204501;-8.577136;-0.36601925;10.054074;8.211117;10.420094;18.63121;37.63957;-40.330353;77.969925;5576.0;5200.0;-2.0985668;0.00023768612;-3.0970862;8.362349;112.548996;10.624567;0.21100903;3.245727;-9.102317;-2.7379177;4.547068;6.364399;7.2849855;13.649385;39.717175;-33.61939;73.33656;4416.0;7509.0;-0.29247886;-0.00012809015;0.24562787;7.8672013;100.08971;10.009308;0.3058441;3.23441;-7.2401323;-0.90334415;5.880234;6.336788;6.783578;13.120366;24.595581;-45.794353;70.38994;191.0;2047.0;-8.107971;0.0003704632;-9.664288;7.4610634;91.41484;9.60325;-0.17521021;3.3540308;-14.004467;-7.6932693;-1.752553;6.3111978;5.9407163;12.251914
31.761026;-46.68747;78.448494;2605.0;730.0;-0.30339295;-0.00059897656;0.770572;11.909869;213.46059;14.623449;-0.5304268;2.7439811;-9.504162;1.532328;11.012648;11.0364895;9.48032;20.51681;41.07525;-44.211246;85.2865;3166.0;47.0;0.1494432;0.0029451437;-5.1311994;11.272497;195.39766;14.307268;-0.016239498;2.813021;-9.321356;-0.062019546;10.180796;9.259336;10.242815;19.502151;39.276638;-46.079296;85.355934;139.0;3106.0;-6.64569;-0.0011517701;-4.580566;11.006587;193.10995;13.947484;0.5934561;3.3852396;-16.035976;-8.95934;1.8672938;7.0766363;10.826633;17.90327;14.134141;-87.154884;101.289024;2780.0;336.0;-26.186207;-0.00024850047;-25.740646;12.6173935;270.6952;16.45483;-0.99839586;4.157796;-34.583763;-23.37258;-14.780621;11.211184;8.591959;19.803143;26.753777;-53.421204;80.17498;3042.0;2133.0;-13.385541;0.001228848;-15.588865;9.532367;147.60847;12.215875;-0.21637271;3.1324236;-21.252104;-12.065872;-5.404832;9.186232;6.6610403;15.847272;35.270863;-57.488514;92.75938;1132.0;3198.0;-11.190664;-0.000216308;-10.802824;11.401746;208.31665;14.4349165;0.43422768;3.1591277;-21.440409;-12.096779;-2.6618032;9.34363;9.434976;18.778606;18.920286;-70.686966;89.607254;787.0;927.0;-19.202196;-0.0011244514;-17.186054;11.220065;202.42097;14.275037;-0.49640948;3.233161;-27.729095;-17.595438;-9.461181;10.133657;8.134257;18.267914;39.035892;-40.87253;79.908424;219.0;3305.0;-1.3257401;-0.0026670762;3.4563277;8.632659;116.976166;11.162578;0.32960266;3.1222367;-9.264616;-2.1615648;5.92031;7.103051;8.081875;15.184926;35.83254;-43.978504;79.81104;2966.0;485.0;0.5862651;0.00013574777;0.3428693;8.837689;122.56043;11.071594;-0.05274535;2.998646;-6.7258353;0.2764759;8.182419;7.002311;7.905943;14.908255;30.086092;-44.98937;75.07546;2948.0;2977.0;-6.529482;0.0014226678;-9.080325;7.6705303;99.51294;10.083803;-0.10125938;3.7007227;-12.439699;-6.3687444;-0.037621655;6.070955;6.331123;12.402078;42.727802;-34.832047;77.559845;3356.0;2994.0;-0.7574807;0.0012184868;-2.9422276;8.267831;112.198166;10.667244;0.084999114;3.3285975;-7.7325068;-0.8078723;5.7785482;6.9246345;6.5864205;13.511055;22.460052;-50.466583;72.926636;1252.0;553.0;-8.431948;0.0013958488;-10.934705;8.915088;123.96435;11.227353;-0.37878418;3.1074615;-15.784175;-7.7401423;-0.40118158;8.044033;7.3389606;15.382994
37.89861;-62.909252;100.80786;1642.0;1938.0;-0.5809634;-0.0015028522;2.8222456;15.605421;364.2831;19.187117;-0.68546885;2.8430421;-12.956352;2.8135595;14.543256;15.769912;11.729696;27.499607;50.160625;-39.491974;89.6526;3379.0;168.0;2.3048058;0.0002577493;1.7211324;12.518957;239.77982;15.488493;-0.027302966;2.5740223;-9.112387;2.4979868;13.791012;11.6103735;11.293025;22.903399;41.864506;-41.687527;83.55203;3626.0;2343.0;2.6499705;-0.0007582958;4.367131;11.270409;201.59312;14.232935;-0.22277282;2.8343062;-6.5047174;3.9922814;11.885087;10.496999;7.8928056;18.389805;39.066036;-88.180756;127.246796;2875.0;382.0;-6.716703;0.0015425636;-10.209838;12.42273;257.00436;16.157768;-0.73547035;4.336983;-16.406054;-4.3879066;3.6366425;12.0181465;8.0245495;20.042696;57.681843;-55.08182;112.763664;502.0;2399.0;-1.6340396;0.0014895836;-5.0072017;10.972889;221.21895;15.000445;0.6378864;4.37825;-10.77867;-2.0116565;5.0730333;8.767014;7.08469;15.851704;49.210453;-71.551384;120.76184;1122.0;2294.0;-13.776944;0.0023150013;-19.019264;13.554546;287.38824;17.220713;-0.26741073;3.1348228;-25.125744;-12.179845;-0.6733017;12.945899;11.506543;24.452442;40.01079;-65.40775;105.41855;2016.0;4006.0;-3.5908456;0.0009930747;-5.839663;10.793766;197.51048;14.113715;-0.5629856;3.6158814;-11.3175745;-1.4191747;5.324258;9.898399;6.7434325;16.641832;40.325718;-39.268;79.59372;1217.0;198.0;2.422491;0.0014415962;-0.84200346;7.9019084;108.0424;10.563913;-0.18897803;4.0438952;-3.4683502;2.1148343;8.958791;5.5831842;6.8439565;12.427141;36.12241;-51.5507;87.67311;1457.0;2289.0;-4.0124416;0.0014788632;-7.361327;7.7352004;101.1998;10.244013;-0.30505338;3.837808;-9.967217;-3.186038;2.2492025;6.7811794;5.4352407;12.21642;36.756924;-41.632507;78.389435;4305.0;3025.0;0.45414242;6.6362016e-05;0.30386564;7.543915;98.418915;9.92101;0.16287662;3.7988427;-5.6297936;0.0;6.285607;5.6297936;6.285607;11.9154005;24.304476;-50.49435;74.79883;2061.0;367.0;-5.2465115;0.00045224495;-6.2706203;8.057997;106.771774;10.349953;-0.65765554;3.7424884;-11.268239;-3.5740232;1.5150553;7.694216;5.0890784;12.783295;36.142094;-35.906483;72.04858;1548.0;3031.0;-0.10990748;0.0008870845;-2.1187103;6.4405947;66.932304;8.26305;0.0723268;3.346539;-5.4626455;0.0;5.2937765;5.4626455;5.2937765;10.756422
23.040596;-50.73883;73.77943;989.0;6657.0;-5.024303;2.1155163e-05;-5.20995;9.691812;153.6851;12.397443;-0.81202877;3.451404;-11.204702;-3.245104;4.031457;7.9595985;7.276561;15.236159;34.372627;-46.972034;81.344666;7650.0;7378.0;-1.8762243;-4.7488753e-05;-1.4594867;8.820744;123.98321;11.137374;-0.10312129;3.1460843;-9.085495;-2.0586524;5.6751685;7.0268426;7.733821;14.760664;27.55834;-52.169537;79.727875;14948.0;2188.0;-9.552847;7.94096e-05;-10.249706;9.864616;156.00166;12.496542;-0.075396694;2.8896937;-17.5884;-9.109134;-1.6146678;8.479266;7.494466;15.973732;28.505785;-57.625957;86.131744;7052.0;15934.0;-5.7039;-5.067246e-05;-5.2592235;9.218688;146.30177;12.098251;-0.8140197;4.0077324;-11.772496;-4.1129546;2.274329;7.6595416;6.3872833;14.046825;22.276907;-62.711147;84.98805;2338.0;1694.0;-16.030256;-6.3080815e-06;-15.974899;10.038659;158.08197;12.573106;-0.48236695;3.0474803;-23.829325;-14.452439;-7.1403284;9.376885;7.312111;16.688995;28.95975;-66.23119;95.19094;6776.0;3184.0;-15.194518;-0.00010245104;-14.295459;11.9149275;222.42041;14.922797;-0.51450837;2.9165497;-24.331549;-13.221311;-4.4748726;11.110238;8.746438;19.856676;42.94583;-48.287567;91.2334;10927.0;15061.0;-1.3990667;-0.00013215024;-0.23938227;8.608913;120.49222;10.997297;-0.08259374;3.3456779;-8.428329;-1.1386995;5.744389;7.28963;6.8830886;14.172718;31.468742;-61.872753;93.34149;17013.0;3507.0;-12.136375;9.4310875e-05;-12.964001;9.033736;127.94026;11.321157;-0.46537375;3.1946335;-19.236464;-11.11112;-3.9857717;8.125343;7.1253486;15.250692;41.26466;-63.111095;104.375755;7590.0;1417.0;-4.257114;4.0694387e-05;-4.6142273;9.597548;151.52174;12.311144;-0.20635518;3.4371245;-11.756075;-3.6739128;3.7180765;8.082162;7.391989;15.474152;32.29141;-38.90398;71.19539;5582.0;4168.0;-3.4024134;-5.2299893e-05;-2.9434557;7.771299;96.929695;9.848854;0.026090676;3.1368752;-9.87207;-3.4260602;3.0299299;6.44601;6.45599;12.902;42.07175;-48.925587;90.99734;8095.0;11000.0;-2.5923378;2.1490545e-05;-2.7809281;7.9399037;105.37225;10.2656765;-0.10545607;3.6770425;-8.856345;-2.4715977;3.9811158;6.3847475;6.4527135;12.837461;22.805971;-55.99266;78.79863;2229.0;9208.0;-8.790204;-7.756915e-06;-8.722134;8.567846;118.52908;10.887177;-0.63602;3.5460393;-15.219687;-7.5132256;-1.0767009;7.706462;6.4365244;14.142986
40.646694;-36.124725;76.77142;5817.0;3008.0;2.4916174;0.0006504484;0.541248;10.467073;180.06816;13.466126;0.03131129;3.1222377;-5.647932;2.6260777;10.933216;8.27401;8.307138;16.581148;57.115448;-28.614202;85.72965;1520.0;2132.0;12.222444;-0.0002961828;13.110548;11.708788;216.8565;14.734976;0.1267039;2.827916;2.513422;11.982582;21.44742;9.46916;9.464838;18.933998;49.054203;-38.948082;88.00229;2727.0;1961.0;2.1552427;-0.00020064408;2.7568738;11.443299;196.88448;14.035852;0.23593517;2.6794007;-8.381223;1.2490966;11.539236;9.63032;10.290139;19.92046;10.927078;-103.208015;114.13509;192.0;666.0;-32.07588;0.001186595;-35.633884;13.846529;298.92847;17.411194;-0.12500605;2.8848703;-43.959347;-32.172348;-20.100328;11.786999;12.07202;23.859018;20.236685;-61.585938;81.822624;665.0;1202.0;-22.036251;-8.900139e-05;-21.76938;11.409707;199.7038;14.1325;0.17931618;2.7035522;-31.863993;-23.097565;-12.482302;8.766428;10.615263;19.381691;71.3639;-58.34902;129.71292;292.0;1985.0;-2.401513;0.00019365363;-2.9821835;13.491485;299.2919;17.303305;0.6221151;3.5127897;-14.794595;-4.1023064;6.944245;10.692288;11.046551;21.73884;22.092031;-80.41253;102.50456;1965.0;3526.0;-26.885561;0.0007405814;-29.106194;15.27713;360.43594;19.028406;0.06554067;2.5781736;-39.967644;-27.840538;-13.975323;12.127106;13.865215;25.992321;71.358604;-40.825405;112.184006;298.0;690.0;8.3576145;-0.00037720415;9.488661;12.481197;248.88327;15.789548;0.63481855;3.355416;-2.6928718;5.9719324;17.826801;8.664804;11.854869;20.519672;39.95172;-75.665596;115.61732;2531.0;2727.0;-10.345313;0.00062901346;-12.23141;12.718452;253.97537;15.973777;-0.40633544;3.0759747;-20.299585;-8.726488;0.73816556;11.573097;9.464654;21.03775;63.11687;-33.6817;96.79857;2665.0;327.0;6.8747325;-0.0014251729;11.148113;10.029914;164.04521;13.043562;0.5291666;3.4766128;-2.0984907;5.6371155;14.681486;7.735606;9.044371;16.779976;44.80653;-46.11835;90.92488;5186.0;908.0;1.875824;0.00075601536;-0.39108804;8.9097;127.48463;11.366537;-0.22338893;3.4959743;-5.4543242;2.344903;9.526943;7.799227;7.18204;14.981268;38.90738;-51.956146;90.863525;2915.0;5431.0;-5.5593615;-8.326326e-05;-5.3096967;9.323257;135.95082;11.6606865;-0.13812196;3.1580212;-13.27388;-5.3406534;2.5409243;7.9332266;7.8815775;15.814804
